발화문,Emotion
그 사람 헤어지재,neutral
헐 나 이벤트 당첨됐어,neutral
힘들었지만 정말 기뻤어,happiness
술 먹고 넘어지신 거야,sadness
친구가 소개시켜줬어,neutral
알아 치료가 중요하지 나도 받아봐야 된다는 생각은 하고 있었어,neutral
버려지는 애완견에 대한 내용이었어,neutral
괜찮다면 써볼까,neutral
나 오늘 짭새들이 몰려있길래 궁금해서 구경다녀 왔어,fear
아이고 누가 화장실에 토하고 안 치웠어,disgust
맞아 몸이 쭉쭉 처지고 아침에 일어난 것도 너무 힘들어,sadness
음악으로 풀릴 수 있을까 모르겠네,neutral
짭새가 주정뱅이를 제압하는 것 같더라고,angry
많이 놀랐지 그렇지만 다른 층은 사용하긴 좀 불편해,disgust
머릿속이 너무 복잡해서 조금 걷고있어,sadness
다행히 주변에 사람은 별로 없었어 그래서 괜찮았어,happiness
나 엘레베이터에 갇혔어,fear
알았어 바로 묶어서 버릴 거야,disgust
그것도 좋은데 밖에 나가서 좀 놀고 싶네요,sadness
애피타이저부터 푸짐하게 주는 집이 있어 정말 좋을 것 같아,happiness
어 나도 깜짝 놀랐다니까 으 드러워,disgust
음악을 듣는 것도 너무 좋겠다,happiness
그래 힘들 때마다 항상 들어줘서 정말 고마워,happiness
아는 사람이 소개해줘서 시작했어,neutral
어 다행히도 다행히도 나는 안 다쳤어,happiness
괜찮아 그 정도는 괜찮아,happiness
시간이 지나도 주식이 오르지 않고 떨어지고 있어서 너무 속상해,sadness
룸메이트랑 또 싸웠어,happiness
응급실 가서 넘어지신데 몇바늘만 꿰매고 오셨어,angry
아무래도 그래야 되겠지 이렇게 1시간까지 기다려본 적은 처음이야,neutral
곰팡이 제거제가 효과가 있다고 하니까 나 구매해서 써볼래,neutral
한 스무 명 정도 되는 거였나,neutral
해피가 어제 세상을 떠났어,sadness
그래 알았어 알아둘게 할 수 있을진 모르겠지만,neutral
여름 바다에 가서 수영도 하고 물놀이도 하고 그럴려고 했지,neutral
응 거의 매일 마셔 일주일에 적게 마셔도 한 5번 술 먹고 이런 모습들 정말 이제는 꼴보기가 싫어,angry
해봤는데 지금은 가족 모두 다 포기 상태야,sadness
맛있을줄 알고 기다하면서 시켰는데 정말 더러워,sadness
한시간 넘었어 정말 너무하지 않니,angry
우리 오래 만났잖아 그래서 그냥 권태기가 와서 소원해지고 결국은 헤어지게 됐어,sadness
어 아마 그대로 있겠지 아 그건 도저히 치울 수준의 것이 아니야 폐쇄 해야돼 거기,disgust
코로나때문에 밖에 나가지도 못하고 이게 뭐야 우울해,sadness
난 아픈 데는 하나도 없어서 진짜 다행인데 또 이런 일 있을까봐 정말 알아놔야 되겠더라,neutral
그래 알았어 참고할게 될 수 있으면 보험 하나쯤 넣어보지 뭐,neutral
나도 마음이 답답해서 밖에 나가서 쉬고 싶은데 일이 너무 많아서 쉴 수가 없어,sadness
혼자 고립되게 되어서 너무 무서워,fear
그렇게 위로해줘서 고마워 내 잘못이 아닌 것 같긴 하지만 좀 죄책감이 들긴 해 열심히 안 한것 같아서,sadness
그런 일은 없었어,neutral
응 오늘 날씨는 괜찮더라,happiness
우울해서 밥도 안 먹고 계셔,sadness
좋은 생각이야 해피랑 산책하는 시간을 좀 가져야 되겠어,happiness
연락 해봤는데 안 받아,neutral
딱 한 명 뽑는데 그게 내가 된 거야,neutral
힘들 거 같네 다들 힘들어서,sadness
아유 그래 음식물 쓰레기는 빨리빨리 버려야지,angry
응 아무도 건들고 싶지 않아하니까 치운 사람이 없지,disgust
응 밤새 쓴 기획안 퇴짜 맞았어,sadness
어 저거 어떡하냐 냄새나가지고,disgust
다들 바빠서 내 얘기 들어 줄 시간이 없어,sadness
응 스트레칭을 좀 하면서 쉬어야될 것 같애,neutral
짜증나 그 새끼는 할 일이 없으면 집에나 갈 것이지 늦게까지 결혼 못한 히스테리를 나한테 푸는 건가 왜 항상 나한테만 그럴까,angry
응 2만원밖에 없어,neutral
그래 음악이나 들으면서 나빴던 기분을 풀자 나는 신나는 음악 듣고 싶어,neutral
30분 동안 구경을 했는데 사람들이 너무 많아서 무슨 일인지 끝까지 몰랐어,neutral
처음 느껴봐서 그냥 이게 뭔가 싶었거든 근데 지진이 진짜 심하게 흔들리더라고 또 이런일이 일어나면 어떻게 하지,fear
내가 자고 있는 동안에 우리 동네에 비가 엄청나게 내렸대,neutral
그 쓰레기를 어떻게 처리해야 할까,disgust
진짜 소리질렀다니까 놀래서,neutral
드디어 구매한 노트북이 도착했어 뜯어봐야지 ,neutral
약속 장소를 변경해 보는 것도 좋은 방법인 거 같아,neutral
나 오늘 짭새들이 몰려 있길래 궁금해서 구경 다녀왔어,neutral
유기견 다큐멘터리 보고 왔는데 책임감 없는 사람들 너무하더라,angry
병원 가보라고 하는데 갈지 모르겠어,neutral
아까는 해피 때문에 엄청 놀랐는데 지금은 진정 되었어,happiness
진행하는 일도 잘 안되고 그냥 되는 일이 없어,sadness
퇴근한지 얼마나 됐다고 또 회사에서 전화 와,neutral
안 맞으면 따로 살아야겠지,neutral
짜증나 그 새끼는 일 없으면 집에나 갈 것이지,angry
얘기해봤지,neutral
다행히 무슨 일이 생기기 전에 옆에 지나가던 아저씨가 잡아주셨어,neutral
너의 말대로 약속 장소를 옮겨보는 것도 좋은 방법 같아 나는 그 생각은 하지 못했어,fear
미쳤나봐 이렇겐 못다니지,angry
커피집에서 처음 보게 되었는데 첫 눈에 반했었어,happiness
운동도 같이 하고 같이 대회에 나가는 사람들도 있어,neutral
괜히 거기로 갔어 가지 말걸,angry
응 그건 아닌데 그냥 너무 깜짝 놀랬어,neutral
짭새들 구경 갔다가 우산도 잃어버리고 왔어,angry
나 엘리베이터에 갇혔어,fear
알았어 나는 그동안 못 본 드라마를 정주행 하기로 했어,neutral
다행히 주변에 사람은 없었어,neutral
나 어제 자다가 정말 깜짝 놀랐어,neutral
그러게 경찰들은 무슨 죄야,sadness
그렇다고 일찍 퇴근하면 잘 하지도 못하면서 노력도 안한다고 그럴 것 같아,sadness
지금은 하고 싶지 않아 조금 쉬고 싶어,sadness
너무 고맙지 고마워,happiness
너무 가고 싶어요,happiness
어제 밤을 새워서 완성한 기획안을 상사한테 제출했는데 잘못 됐다고 처음부터 다 다시 만들래,sadness
지금 그냥 집에 와있지,neutral
나 마라톤 하잖아 그거 기록 갱신했다,neutral
말 정도가 아니라 맨날 싸우지 그래도 안돼,angry
할게 너무 많아서 일일이 나열할 수가 없어,disgust
기분이 좋아질만한 음악이 있어 나 듣고 싶어,happiness
쉴 시간도 없이 바빠,sadness
그런 것 같아 우리 집 화장실은 환풍 될 만한 그런 것이 없어,sadness
어제 식당에서 친구랑 밥먹는데 갑자기 지진난거야,fear
나 축하해줘 기분 좋은 일 있어,happiness
고마워 일단 양초를 좀 켜놔야겠어,neutral
요즘 다른데 일자리 구하기도 힘들잖아 그래서 참고 있는 거야,angry
그저께 밤부터 시름시름 앓더라고 그러더니 어젯밤에 끝내 눈을 감았어,neutral
짭새가 몰려 있어서 구경하고 왔어,angry
벌써 한 시간째 친구가 안오고 있어,neutral
아니야 오히려 반댄거 같애 그동안 싸운적이 없었거든 근데 그러다보니까 이번이 처음으로 권태기가 온 거 같은데 이렇게 됐네,sadness
몸도 별로 안 좋고 기운이 없네,sadness
고등학교 동창인데 약속마다 이래 자기도 매번 그러면 고칠만도 한데 말이야,neutral
아빠가 술을 많이 드시고 매번 다쳐오시니까 가족들이 걱정이 돼서 아빠한테 술 좀 끊으시라고 말씀드렸어 그런데 아빠는 우리 말을 무시하고 많이 술을 드셔 그래서 가족들이 포기한 상태야,angry
아무도 계약직 여직원한테 관심을 가져주지 않아 나 혼자 외로운 거야,sadness
너무 우울해서 집 안에만 있었는데 오늘은 산책 하면서 기분 전환 좀 해야겠어,sadness
좋은 생각이야 지금 당장 전화해봐야겠어 전화해서 화를 엄청 내야될 거 같애,happiness
친구에게 소개 받아서 만났지,neutral
따로 사려면 보증금을 빼 줘야 하는데 내가 지금 돈이 없어,neutral
나 축하해줘 기분 좋은 일이 있어,happiness
응 노환이야 나이가 많이 있거든,neutral
선수는 절대 아니고,neutral
코로나 때문에 우울한 것 같아,sadness
두 달 되었어 아직도 보고 싶어,happiness
아직 안 먹었어 근데 별로 생각이 없네,sadness
바쁘긴 하지,neutral
남자친구랑 함께했던 시간들이 너무 많아서 마음 정리하기가 너무 힘들어,sadness
나 요즘 주식을 시작했어,neutral
모임에서 만난 사람이야 어떻게 그럴 수가 있니 3년이나 만났잖아 3년이나 만났으면 이야기라도 제대로 해주는게 예의 아니야,sadness
약속있어서 친구 기다리고 있는데 아직도 안왔어,neutral
다행히 지나가던 아저씨가 잡아주셨어,neutral
구경하는 사람들이 너무 많아서 왜 몰려있는지 볼 수가 없었어,sadness
그런 거 같애,neutral
아이 그건 아니지,angry
음악 듣기 전에 우선 맛있는 음식부터 먹어볼려고,neutral
사과 영상을 봤는데 자기 변명만 하고 있었어 사과가 진실되지 않아 보였어,angry
내 좋아하는 인플루언서가 파격 이벤트를 하더라고 그래서 그냥 한 번 신청해봤지,neutral
유튜브에서 사기 광고를 하고 있어,angry
입맛도 없어서 아침부터 아무것도 못 먹었어,sadness
화장실은 청소를 해도 곰팡이가 없어지지 않아,angry
그러게 다른 사람이 생긴 거 같아,neutral
나도 그런 건 진짜 이해 안 돼,sadness
취미 생활을 가져보면 나의 무기력한 마음이 조금 사라질 수 있겠지,neutral
덥고 힘들어 죽겠는데 친구가 연락을 안 받아,angry
냄새를 어떻게 할까,neutral
약속 장소가 감염병 확진자가 확인된 강남 지역이라서 너무 무섭고 걱정돼,fear
냄새 한 번 찾아줘 고마워,happiness
술 드시고 계단 올라오시다가 넘어지셨대,sadness
아 진짜 그러면 한 번 구매해 볼까,neutral
그 친구한테 다시 한 번 정중하게 물어봐야겠다 서로를 위해 좋은거니까 그치,happiness
해피 때문에 엄청 놀랐는데 지금은 마음이 좀 진정 되었어,happiness
그렇게 했으면 치우기라도 했었어야지 아직도 그대로 있다니까 더러워 죽겠어,disgust
내가 잠이 들면 업어가도 몰라 그래서 재난 문자랑 피하라는 전화도 못 받고 그냥 잠만 자고 있었나 봐,fear
아니 연락을 안 받어 오다가 무슨 일 생겼나 근데 얘는 항상 이렇게 늦는데,angry
어제는 정말 놀랬는데 다행히 오늘은 괜찮아 지셨네,happiness
친구들이랑 약속 벌써 잡았어,neutral
이야기 들어줘서 정말 고마워,happiness
내 방 쓰레기통에서 역겨운 냄새가 나고 있어,disgust
그냥 모든 게 다 잘 안 되는 것 같구,sadness
아니 회사에 털어놓을 사람이 없어 나는 너밖에 없어,neutral
벌써 1시간이 넘었어,neutral
야 말이 쉽지 요새 어떻게 또 이직을 하냐 어우 취업 준비 난 그거 다시는 못 할 것 같애,angry
퇴근한지 얼마나 됐다고 회사에서 또 전화 왔어,neutral
얘기해봤지 안 고친대 원래 자기 좀 느리대,angry
해피가 갑자기 뛰쳐나가서 목줄이 끊어졌어,surprise
술 먹고 계단에서 굴렀대,sadness
아 지금 몸도 안 좋아서 밖에 나가는 것도 좀 그래,sadness
그래 고마워,happiness
걔랑은 맨날 부딪히는 거 같애,angry
선수처럼 그렇게 잘 뛰진 않고 기록이 조금 더 단축되었을 뿐이야,sadness
오늘 짭새가 몰려있길래 구경하고 왔어,disgust
내 기분을 풀어주기 위해서 노래와 영화까지 찾아준다니까 정말 기분이 좋아졌어,happiness
관리하시는 분께 말씀 드리러 가려고 나는 손도 못 대겠어,disgust
삼성 증권에 들었는데 경기가 안 좋은지 자꾸 내려가,sadness
나도 잘 모르겠는데 아마 어떤 사람이 난동을 피우지 않았나 싶어,sadness
병원 가서 상담 좀 받고 신경 안정제 좀 받아야 될 거 같애 지금 가슴이 벌렁거려서 너무 힘들어,fear
아무래도 사람들이 많지 않은 곳으로 가야되겠지,fear
아무래도 그런 것 같아,neutral
프로젝트에 최종 발표를 마쳤으니까 모두 다 끝난 거야 너무 홀가분해,happiness
일이 바빠서 일년만에 받은 휴가인데 비가 와서 아무데도 갈 수가 없어,sadness
오늘이 발표날인데 나한테 연락이 없더라고 그래서 알아봤더니 내 이름이 없대,sadness
부모님께서 실망 하실까봐 말씀 못 드렸어 아직 모르셔 어떻게 말씀 드려야 할지 걱정이야,sadness
날씨가 좋아서 나갔다 왔지 우산이 있으니까 내일은 걱정 안해,happiness
프로젝트 드디어 끝났어,neutral
버려지는 강아지에 비해서 유기견 보호시설은 턱없이 부족하대 그나마 있는 유기견 보호시설은 환경이 열악하대,sadness
주말에 쉬지도 못했는데 오늘은 같이 놀자,neutral
그렇지 않아도 다른 층에서 볼일은 봤는데 어 너무 많이 놀랬어,neutral
나 짜장면에서 벌레 나왔다,disgust
다른 곳 한 번 더 준비해보고 그 때도 안되면 이젠 시험이나 공부해야겠어,neutral
부모님께 너무 죄송스러워서 집에 못 들어가고 밖을 돌아다니고 있어,sadness
나 룸메이트랑 싸웠어,happiness
내가 얼른 달려가서 해피를 안고 왔기 때문에 아무 일도 안 생겼어 다행이지,happiness
내 선물이 어떤 건지 궁금하구나 나중에 꼭 보여줄게,neutral
그래 나 여행도 가고 싶다,neutral
평점과 리뷰가 좋다고 하니까 되게 맛있을 거 같애 친구랑 꼭 가볼게,happiness
내가 얼른 뒤 따라가서 해피를 안고 왔기 때문에 아무 일도 안 생겼어,neutral
나 한번 사보고 싶어 종류 별로 좀 알아봐줄래,sadness
다친 사람들은 없었어 하지만 내 친구가 넘어져서 발을 좀 삐었어,fear
아니 사진 안찍었지 너무 놀래서 어떻게 찍어 그거를,neutral
아니 없어 대부분 다들 바빠서,neutral
그렇지 뭐,neutral
집에서 쉬고 있어,neutral
걸렸는데도 기획안 다시 써오라고 하는 사람들인데 몰래몰래 쉬면서 일할게,angry
그래 고마워 말이라도 힘들 때 꼭 얘기할게,happiness
해봤지 많이 해봤지 고쳐지지가 않아,angry
나 오늘 짭새가 몰려있길래 궁금해서 구경 갔다왔어,neutral
했어 이번 시즌 마지막 면접이었는데,neutral
나도 한번 이번기회에 이직을 준비해봐야 될 거 같애,neutral
가족들도 다들 놀라고 지금 엄청 혼란스럽다 다들 슬퍼하시지,sadness
지금 바로 다시 하라고 해서 다시 하고 있어,neutral
하긴 욕을 한다고 마음이 풀리진 않아 나는 신나는 음악을 좋아해,angry
어 장례 잘 하고 왔어,happiness
아니 안 그럴거니까 좀 그만 좀 해,angry
응 한번 문자로 얘기 나눠볼게,neutral
알았어 지금 버릴려고 묶고 있어,disgust
어제 우리 아빠가 또 다쳤어,sadness
구경하는 사람들이 너무 많아서 앞이 보이질 않았어,sadness
안 들리는데 신경 쓰지 마,angry
다행히 내가 막 달려가서 해피를 안고 왔기 때문에 아무 일도 없었어,happiness
아 진짜 완전히 이제 유튜브 뭘 봐야될지도 모르겠어,angry
는 아니고 평소에 조깅 마라톤을 좋아해,neutral
내가 다른 곳을 또 준비할 수 있을까 이제는 무서워 아무것도 못할거같아,sadness
어 하루밖에 안됐는데 너무 힘들다,sadness
아 짜증나 그 새끼는 일 없으면 집에나 갈 것이지 만다고 남아서 나한테 이렇게 괴롭혀,angry
없으니까 내가 못했던게 하나하나가 다 생각이 난다 좋은곳으로 갔을거야 그곳에서는 조금 더 행복했으면 좋겠다,happiness
걔가 시간이 별로 없다그랬는데 너무 고민된다,sadness
돈 없어서 망했지 하하하하,sadness
갑자기 아픈 건 아니고 나이가 많이 먹었잖아 그래서 자다가 그냥 세상을 떠난 것 같아,sadness
룸메이트와 너무 자주 싸우고 있어,angry
그것도 조금씩 고려해보고 있어,neutral
어떤 이벤트냐면 내가 좋아하는 인플루언서가 하는 이벤트야,neutral
그런가 내가 잘못했나,sadness
청소도 안하고 너무 더러워,angry
그냥 친구 사이였는데 친구 사이로 지낼 때는 아무 문제가 없었거든 근데 같이 살아보니까 또 문제가 생기네,angry
그래 걱정해줘서 고마워 나도 아프면 병원 가볼게,happiness
아 나 진짜 휴가 엉망이야,angry
나 홍수 때문에 집에서 못 나오고 있어,angry
아니 아직 생각이 없어 너무 먹고 싶은 생각도 없다,sadness
생활비가 너무 없어 2주를 어떻게 견뎌야 할지 걱정스러워,sadness
아니 아직 알리지 않았어,neutral
하는 일도 잘 안 되는 거 같고 일은 바쁘고 기분은 다운 되고 ,sadness
그건 나도 아는데 친구가 치료도 엄청 아프다 하더라고,sadness
사귀는 동안 싸운 적이 한 번도 없었고 너무 마음이 잘 맞아서 사람들이 환상의 커플이라고 불렀어,happiness
어 그렇지 나 너무 오래 앉아있어서 좀 그런거 같애 운동을 좀 해야되는데,neutral
약속을 잡고 만날 때마다 매번 약속 시간에 늦어서 속상했어,angry
면접을 벌써 다섯 번이나 봤는데 다섯 번 다 떨어지고 나니까 너무 실망스럽고 스트레스 받아서 입맛도 없어,sadness
매일 매일 드셔,neutral
다들 깜짝 놀랬지 하지만 다 이해해주시더라고,neutral
자고 있는데 갑자기 폭탄이 터지는 소리가 나는 거야,surprise
그러니까 창문도 없으니까 더 환기가 안 돼,sadness
너무 많이 내려가서 손해를 보고 있어,sadness
나 갇힌 것 같애 지금,fear
아직 이제 진행해야지,neutral
말씀 드리기 너무 죄송해서 아직 말씀 못드렸어 이제 집에 가면 말씀 드려야지,neutral
약속 있어서 친구 기다리고 있는데 아직 안왔어,neutral
이거 도저히 미룰 수가 없는 약속이라서 진짜 걱정돼 죽겠네,fear
사실 고등학교 동창인데 하 이 정도까지 지저분한 줄은 정말 몰랐었어,angry
아니 그 새끼는 왜 나한테 히스테리를 부리는 거야 집에나 갈 것이지 결혼이나 할 것이지 진짜 짜증 나게 진짜,angry
뭐 좋은 방법 없을까,neutral
멀쩡하던 해피 목줄이 끊어져버린거야 ,surprise
그래야 할 것 같아 곰팡이가 안 없어져,neutral
어 맞아 앉아서 일해야 되는 건데 허리가 아파서 더 하지도 못하겠어,sadness
식당에 있었는데 지진나서 사람들 막 넘어지고 그랬어,fear
새로 나온 차 주는 거였는데 이거 어떻게 당첨됐냐,neutral
친구랑 만나기로 약속을 해서 기다리는 중인데 친구가 아직도 안 와,angry
권태기가 왔대 그런데 바람난 것 같아,sadness
내가 노력한 거에 비해 결과가 좋지 않아서 너무 속상했어 진짜로 내가 노력한 만큼 인정 받는 날이 정말로 올까,sadness
약속 시간을 잡을 때마다 매번 약속에 늦어,angry
그래 알겠어,neutral
슬럼프에 빠진 것 같아,sadness
이번 코로나 사태로 인해서 버려지는 아이들이 작년에 비해 3배나 늘었대,sadness
관리하시는 분한테 화장실 청소를 해달라고 말씀 드려야 해야 할 것 같아,neutral
지나가던 개 물 뻔 했어 다행히 안 물었는데 깜짝 놀랬지,surprise
그렇게 생각해야지,neutral
아니 다들 왜들 그러는지 이해가 안 가,angry
놀라기만 했겠어 냄새도 그렇고 참 힘들었어,disgust
한 두 번이 아니야 시간 개념이 없어,angry
고마워 힘들때마다 너한테 얘기해줄 테니까 너가 얘기 잘 들어주고 고맙다,happiness
룸메이트와 너무 자주 싸우게 돼,angry
자꾸 혼나기만 하니깐 너무 무기력해,sadness
고마워 좋은 곳으로 갔을거야 천국에서 만날려고,happiness
아마 지금 그대로 있을걸 난 보자마자 진짜 구역질 나서 바로 기숙사 방으로 왔어,disgust
응 또 해봐야지,neutral
그렇지만 일을 못해서 지적을 당했으니 열심히 해야겠지,sadness
꼭 좋은 곳으로 가서 다음 생에 다시 만났으면 좋겠어,happiness
이제 한 두달 쯤 됐어 사는게 사는게 아니야,neutral
그래야겠지 지금은 괜찮아 상황봐서 조금 더 진정이 안 되면 한 번 병원에 가봐야겠지,fear
그 친구가 헤어지자고 했어,neutral
백화점 향수가게에서 하는 이벤트,neutral
그니까 나도 자세히는 못봤는데 뉴스에 나올 수도 있을 것 같아,neutral
그러니까 관리를 너무 못하니까 얘기를 해야겠어,angry
짜증 나 회사에서 또 전화 왔어,angry
강아지들을 사람들이 버리는 내용의 다큐멘터리였어,neutral
나 내일 약속 있는데 그대로 가도 될까,neutral
어제 지진 때문에 놀란게 아직도 가시지가 않아 마음이 진정되지 않아,fear
남자친구가 권태기가 왔다고 잠깐 떨어져 지내자고 했는데 알고 보니까 여자친구가 생겼다고 헤어지자고 했어,sadness
그러게 고민 중이야,neutral
술 먹고 집에 오다가 계단에서 넘어지셨대 아이고 정말 대단하다 대단해,angry
그럼 사진을 바로 찍어야겠다,neutral
실제로 엄청 큰 천둥소리 때문에 깜짝 놀라서 깨서 잠도 못잤어,surprise
회사 동료가 주식으로 큰 돈을 벌었지 뭐야,neutral
혼자서 기다린 지 벌써 한 시간째야,neutral
응 그런데 연락이 안 돼,angry
그럼 1층 화장실 좀 다녀올게,neutral
따로 살려면 내가 보증금을 빼 줘야 하는데 경제적인 여유가 없어,sadness
가능하다면 따로 살고 싶어,neutral
고마워 꼭 그런 날이 왔으면 좋겠다,happiness
기획안을 완성해야 해서 일찍 퇴근 못 해,sadness
진짜 이 냄새는 너무 역겨워 너무 싫어,disgust
친구가 대피하다가 다리를 삐었어,sadness
몸이 축축 쳐지고 너무 너무 힘들어,sadness
물 좀 마시고 가서 내가 치워야되겠어,disgust
항상 집에서 나를 반겨주던 해피가 집에 없으니까 너무 허전하고 슬퍼 해피가 너무 보고 싶어,sadness
증거가 이미 휴지통으로 가버렸는걸,sadness
응 갑자기 시름시름 앓더니 결국엔 떠났어,sadness
퇴근한지 얼마나 됐다고 회사에서 또 호출이야,angry
나갈 수가 없어,neutral
사실 그래서 혼자 사려고 알아보고 있는 중이야,neutral
어 진짜 무책임해,angry
우리 아빠가 어제 술 먹고 또 다치셨어,angry
이제 이야기해야 될 거 같애,neutral
원래도 아팠는데 좀 괜찮아지는 것 같더니 결국엔 떠났어,sadness
그러게 날씨도 추운데 계속 밖에 서있는 거 같더라고,neutral
당첨 선물이 내가 너무나 갖고 싶었던 향수라서 너무나 마음에 들어,happiness
회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 스트레스를 풀 수가 없어,sadness
그렇지 한 달 간 정말 고생 많이 했거든,neutral
며칠 전에도 그분이 치우셨대 또 말씀 드리기가 어려워,sadness
엄청 비싼 향수를 당첨 선물로 받았다고 했더니 다들 부러워 해,neutral
그러니까 환기도 안되고 창문도 없고 속상해,angry
몸은 괜찮은데 너무 심심해,fear
우리도 좋은 곳으로 갔을 거라고 생각해 정말 행복을 주고 떠났거든,happiness
한 20명 되나,neutral
다른 회사 면접 볼 준비를 하고 있었는데 준비를 많이 못 해서 잘 볼 수 있을지 걱정스러워,sadness
일층 화장실에 갔다가 토가 있어서 엄청 놀랐어,disgust
청소 때문이지 뭐 음식물 쓰레기를 아무데나 막 버리는거 있지,angry
어제 술을 많이 드시고 집을 오시다가 계단에서 넘어져서 허리를 다치셨어 그래서 지금 병원에 입원 중이야,sadness
강아지 장례는 좀 아니지 않나,sadness
그래야할 것 같아 냄새에 곰팡이까지 피었어 너무 역해 냄새가,disgust
다 해봤는데도 안 지워져,neutral
나 어제 자다가 깜짝 놀라서 깼어,neutral
지진이 날 줄이야 진짜 요령을 알아둬야 될 거 같아,neutral
당연하지 선물 때문에 이벤트 신청했는데,happiness
아니 지금 정전인지 모르겠는데 엘리베이터에 불도 안 들어와,sadness
당연히 내 봤지 근데도 안 해,angry
한 시간이 훌쩍 넘었어 이젠 지친다,angry
진짜 너무너무 실망이야,angry
완전히 끝나서 속이 너무 시원해 좀 쉬어야겠어,happiness
너무 자주 마셔,neutral
조금 아팠는데 괜찮을 줄 알았는데 갑자기 이렇게 됐어,neutral
나도 내 노력을 인정받는 날이 빨리 왔으면 좋겠어,happiness
얘기해봤지 근데 소용이 없어,angry
두 달이 넘었어 그런데도 아직 생각만 하면 가슴이 아파,sadness
다행히 간식 먹였더니 진정은 되더라고,neutral
뭐 일 때문에 그런 것도 있고 최근 들어서 좀 아프네,sadness
너가 찾아주는 노래와 음악으로 내 기분이 좀 나아졌으면 좋겠어,happiness
매일 그만 두고 싶은 생각이 들어 정말 이해할 수가 없어 이 회사는,angry
나만 계속 청소를 하게 돼서 너무 화가 나서 한 달 전에 룸메이트한테 방 좀 치우라고 말을 했어 그랬더니 며칠 동안은 방 청소를 했어 하지만 요새 들어서 방을 어지럽히고 방 청소를 안 해 너무 짜증이 나,angry
당연히 모여서 같이 운동하고 대회 출전하는 사람들 있어,neutral
당첨자는 한 명이었는데 내가 당첨되었어,neutral
나는 잘하는게 없는 것 같애,sadness
맞아 같이 서로 의지해가면서 뛰는 사람들이 있었어,neutral
그러니까 미리 배워둬야 할 거 같아 친구가 발목을 좀 다쳤어,sadness
집에 갇혀있어 바깥을 보니까 물이 너무 많이 차있어,fear
우리 아빠가 어제 또 다쳤어,sadness
술 마시고 집에 계단 오르다가 넘어지셔서 허리를 다치셨어 지금은 병원에 입원 중이고 정말 화가 나,sadness
친구들이랑 소개로 만났어 처음엔 너무 좋았지,happiness
하냐 저거 더러워 죽겠다 그대로 있어,disgust
고등학교때부터 알던 친군데 약속을 잡을 때마다 매번 늦어서 짜증이 나,angry
맞아 자꾸 귀여운 아이를 데려갔다가 다 큰 아이는 갖다 버린대잖아,angry
요즘에 허리가 너무 아파,sadness
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어  ,neutral
아니 다른 직원들한테는 친절하게 하면서 나한테만 짜증 내고 화를 내니까 너무 속상해서 그래,angry
우와 드디어 이제까지 한 프로젝트가 끝났어 너무 기뻐,happiness
물론 그럴 때마다 이야기는 해봤지 다음 번에 같이 한다 해놓고는 또 다시 나가버려,angry
축하해줘 기분 좋은 일이 있어,happiness
기분도 좋은데 신나는 음악 듣는 것 정말 좋아,happiness
벌레 보자마자 바로 찍어놨어,neutral
아니 아직 힘들어하셔,sadness
함께 달리는 크루가 있어서 내가 지치고 힘들때마다 큰 힘이 되어줬어,happiness
짜장면 배달시켰는데 벌레가 나왔습니다,angry
몸은 지금 괜찮아,happiness
음 뭐 결론적으로는 다 괜찮아,happiness
코로나 때문에,neutral
프로젝트에 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라졌어 무기력한 날이 점점 늘어가고 있어,sadness
감염병 확진자가 나온 강남 지역에서 괜히 만났다가 우리도 전염병에 걸리면 어떡해 그러니까 친구한테 전화해서 약속 장소를 다른 곳으로 변경할지 약속을 미룰지 이야기 해봐야겠어,fear
아직 밖이야 집에 못가겠어,sadness
어제는 진짜 너무 무서웠는데 지금은 조금 진정됐어,neutral
얘기를 해서 마무릴 지어야겠지,angry
응 고마워 이모카,happiness
지진은 당연히 멈췄지 하지만 너무 놀라서 아직도 가슴이 뛰고 있어,neutral
난 잘하는게 없나봐,sadness
응 장례는 진행했지,neutral
방산주 들고 주식 시작했어,neutral
어 맨날 그러는 친구라 이해하려고 하는데 이번엔 진짜 화나,angry
나도 그러고 싶어,neutral
아 내말이 짜증나,angry
아니 그래도 진짜 너무하잖아 나한테만 그런다니까,angry
고등학교 동창이었는데 이렇게까지 지저분할 줄은 몰랐어,angry
유기견이 계속 증가하고 있다는 거랑 보호시설 현황이랑 그런거 보여주는 다큐였어,neutral
아무도 치우질 않아,disgust
내가 빨리 안치워서 그런건데 뭐 괜찮아,disgust
역에서 만나기로 했어요,neutral
우리 아빠가 어제 또 다쳤어,sadness
시간이 흐르면 괜찮아지겠지 하지만 지금은 가슴이 찢어져,sadness
계속 좋게 지내려면 그 방법도 괜찮은 것 같아,happiness
이직 하고 싶지 지금 계속 알아보고 있는데,neutral
제일 먼저 얘기했지,neutral
는데 지금 한시간이 됐는데 아직도 안왔어,neutral
냄새가 너무 심해서 버리려고 지금 밖에다 내놨어,disgust
우리 사장님은 나만 미운가봐 나만 일을 엄청 시키고 있어,angry
돈 받으면 일 좀 잘해야 되는데 계속 이렇게 실수 하기만 하고,sadness
아 연락했는데 안 받아 진짜 짜증나,angry
