발화문,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,Emotion
으 드러워. 나 이런거 못하는데.,disgust,disgust,angry,disgust,neutral,disgust,disgust
너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
구경 한 10분 한 거 같애.,neutral,neutral,fear,sadness,neutral,neutral,neutral
요새 코로나 시기잖아. 바이오주 한 번 해봤지.,sadness,sadness,angry,neutral,neutral,sadness,sadness
아니. 갑자기 목줄이 끊어져서 뽀삐가 앞으로 달려나갔다니까?,surprise,angry,angry,neutral,neutral,surprise,angry
안그래도 한 번 전화해보려구. 아 진짜 완전 짜증나 지금 나.,disgust,fear,disgust,disgust,neutral,angry,disgust
맞아. 다른 대안이 있을까?,angry,surprise,angry,neutral,neutral,neutral,neutral
창문이 작아서 환기가 잘 안되는 것 같아.,angry,disgust,angry,neutral,sadness,neutral,neutral
나갈 수 없을 것 같애.,fear,neutral,fear,fear,fear,sadness,fear
에휴. 그래 음악이나 들으면서 기분 좀 풀어야겠어. 나는 신나는 음악이 좋아.,angry,neutral,happiness,angry,angry,sadness,angry
딱 한 명 뽑는 거였어.,happiness,happiness,happiness,happiness,happiness,sadness,happiness
"아, 지금 완전 무서워! 주변에 사람도 하나도 없고 지금 난리났어.",fear,fear,fear,fear,fear,fear,fear
아! 짜장면에서 벌레가 나왔어!,disgust,disgust,angry,disgust,disgust,disgust,disgust
나 혼자야 너무 무서워.	,fear,fear,angry,fear,fear,fear,fear
너가 추천한 곳이니까 맛있을 거 같아. 친구랑 가서 맛있게 먹고 올게. 고마워.,neutral,happiness,happiness,happiness,happiness,neutral,happiness
그런가봐. 너무 속상해.,angry,disgust,angry,sadness,disgust,sadness,angry
여행지중에 추천할만한데 있어?,happiness,sadness,neutral,neutral,neutral,neutral,neutral
나 이벤트에 당첨 됐어!,happiness,happiness,happiness,happiness,happiness,neutral,happiness
벌레가 나온 사진을 찍어놨으니까 증거는 확실하지. 그러면 정확하게 조치를 취해주겠지?,disgust,disgust,angry,sadness,angry,disgust,disgust
어차피 지금 팔지도 못해. 손해가 너무 크거든.,sadness,fear,sadness,sadness,sadness,sadness,sadness
난 양식이랑 일식 둘 다 좋은 것 같아.,neutral,neutral,happiness,happiness,neutral,happiness,happiness
나 자는 동안 비가 많이 와서 우리 동네에 다 홍수 났어. 지금 갇혀서 나갈 수가 없어.,fear,fear,fear,sadness,fear,fear,fear
내가 쓰레기를 빨리 안 치워서 그래.,disgust,disgust,disgust,disgust,disgust,angry,disgust
야. 쟤는 욕 먹어도 싸.,angry,angry,angry,surprise,neutral,disgust,angry
나 너무 우울해! ,sadness,sadness,sadness,sadness,sadness,sadness,sadness
"맞아. 밖에도 못 나가고 친구들도 못 만나, 요즘.",sadness,sadness,sadness,sadness,happiness,sadness,sadness
"음식물 쓰레기 냄새, 방향제 냄새까지 섞이면 이상할까 봐서 못 뿌렸어.",disgust,disgust,disgust,disgust,disgust,sadness,disgust
응. 평소에 갖고 싶었던 거라 정말 마음에 드네.,happiness,sadness,neutral,neutral,neutral,neutral,neutral
놀란 건 괜찮은데 밤새 너무 힘들었어.,surprise,sadness,surprise,sadness,fear,sadness,sadness
괜찮다면 써볼까?,angry,disgust,angry,sadness,sadness,neutral,sadness
에휴! 그래 너 말대로 음악이나 들으면서 기분 풀어야겠다. 나는 발라드가 좋아.,angry,happiness,angry,sadness,angry,neutral,angry
그런 것 같아. 사람이 너무 많아서 제대로 못 봤어. 시끄럽구.,neutral,surprise,fear,sadness,disgust,sadness,sadness
그래도 나중에 뒷 일 커지는 거보다 깔끔하게 경찰 부르는게 낫지.,neutral,disgust,neutral,neutral,neutral,sadness,neutral
아 지금 완전 무섭지. 주변에 도와줄 사람도 없단 말이야.,fear,fear,fear,fear,fear,angry,fear
"어우, 쓰레기통에서 역겨운 냄새가 나고 있어.",disgust,sadness,disgust,neutral,disgust,fear,disgust
응. 끝에는 내 노력이 보상 받는 느낌이었어.,happiness,neutral,neutral,neutral,neutral,neutral,neutral
우리 집 아파트 엘리베이터에 탔고 13층 눌렀는데 5층에서 멈춰버렸어.,fear,neutral,fear,neutral,neutral,neutral,neutral
비싼 건 못샀어 알바비를 모아서 산 거기 때문에.,happiness,sadness,happiness,sadness,neutral,neutral,happiness
드디어 구매한 노트북이 도착했어. 뜯어봐야지!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
할게 너무 많아서 일일이 나열할 수가 없어.,happiness,sadness,happiness,sadness,happiness,neutral,happiness
해피가 갑자기 사라졌어.,surprise,neutral,sadness,neutral,neutral,sadness,neutral
나 주식을 시작하게 됐는데.,sadness,sadness,neutral,sadness,sadness,sadness,sadness
너무 많이 자랑해서 이제 다들 그만 좀 자랑하래.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
그동안 경찰들이 저질렀던 일들을 생각하면 기분이 풀리는 것 같아.,neutral,neutral,sadness,neutral,sadness,sadness,sadness
내가 쓰레기통을 제때 비우지 않아서 그런 걸 수도 있어.,disgust,disgust,disgust,sadness,disgust,sadness,disgust
내가 좋아하는 유튜버가 있는데 뒷광고를 했다고 사과하는 영상을 올렸어.,angry,disgust,angry,angry,angry,sadness,angry
백화점에서 한 명 뽑는 이벤트 당첨됐어.,happiness,happiness,sadness,neutral,happiness,angry,happiness
사진은 무슨. 너무 징그러워서 그냥 바로 버려버렸어.,disgust,angry,disgust,disgust,disgust,sadness,disgust
자고 일어났더니 전화가 여러통 와있었더라고. 그런데 이런 상황이 됐어.,fear,neutral,fear,sadness,fear,sadness,fear
무슨 일인지 알 수가 없어서 30분 정도 구경하다 왔어.,neutral,neutral,fear,sadness,neutral,disgust,neutral
노트북이 도착하자마자 이리저리 살펴봤는데 노트북이 작동도 잘하고 이상한 곳이 한 군데도 없었어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
나 갇히게 된 것 같아 무서워!,fear,fear,fear,fear,fear,fear,fear
할 수 없지 뭐.,disgust,neutral,disgust,sadness,neutral,happiness,neutral
나 너무 답답해.,sadness,sadness,angry,sadness,sadness,sadness,sadness
아니. 전혀 모르겠어.,angry,neutral,neutral,sadness,disgust,angry,neutral
그런 놈들은 욕 먹어도 싸다고. 욕 먹으려고 그러는 거야.,angry,angry,angry,angry,angry,angry,angry
응. 지금은 다행히도 괜찮아.,surprise,happiness,neutral,neutral,sadness,neutral,neutral
딱 한명 뽑는 건데 그새 내가 된거야!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
창문이 너무 조그만해서 문을 열어도 환기가 안돼.,angry,neutral,angry,neutral,neutral,disgust,neutral
"다 그렇지, 뭐. 몸이 진짜 쳐지고 잠도 안 오고.",sadness,sadness,sadness,sadness,sadness,sadness,sadness
나 갇힌 것 같아!,fear,fear,fear,fear,fear,fear,fear
나 축하해줘.,happiness,neutral,sadness,neutral,happiness,sadness,happiness
내 휴가가 엉망진창이 되었어.,angry,angry,happiness,sadness,sadness,sadness,sadness
쓰레기통에서 겁나 이상한 냄새가 나기 시작했어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust
그래 꼭 보여줄게. 얼마나 예쁘고 고급진 향수인지.,happiness,happiness,happiness,sadness,happiness,neutral,happiness
어. 사방이 다 물로 막혀있어.,fear,sadness,fear,sadness,fear,fear,fear
아는 지인이 갑자기 카톡으로 좋은 주식 정보가 있다고 알려주셨어. 그래서 시작하게 된 거야.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
다행히 그런 일은 없었어. 큰일도 없었고.,surprise,neutral,surprise,sadness,neutral,sadness,sadness
내가 달리는 운동을 너무 좋아해서 매년 열리는 마라톤 대회에 출전하고 있어.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
"와, 짜장면에서 벌레 나왔다.",disgust,surprise,surprise,neutral,disgust,disgust,disgust
뛰는 순간은 힘들었지만 결승선을 밟는 순간 그 피로가 싹 가시더라고.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
나 지금 엘리베이터에 갇혔어.,fear,fear,sadness,neutral,sadness,fear,fear
그런 것 같아. 너무 무서워서 그냥 왔어.,neutral,fear,fear,fear,neutral,fear,fear
시간이 지나가도 주식이 오르지 않고 계속 떨어지고 있어서 너무 속상해.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
다행히 집 안으로 물이 들어오진 않아서 괜찮아.,fear,neutral,fear,sadness,fear,neutral,fear
휴가 기간 내내 비 소식이 있어서 아무래도 집 안에서 즐겁게 휴가를 보낼 수 있는 걸 생각해 봐야겠어.,angry,neutral,angry,sadness,sadness,sadness,sadness
나 드디어 프로젝트 끝났어.,happiness,sadness,neutral,neutral,happiness,sadness,happiness
달리는 동안에는 엄청 힘들었는데 결승선을 통과하는 순간 기분이 날아갈 것 같았어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
근처 갔더니 내쫓더라고.,neutral,neutral,fear,sadness,disgust,angry,neutral
지는 집 안으로 물이 들어오지 않아서 괜찮아.,fear,neutral,fear,sadness,fear,neutral,fear
집 안에 갇혀있어. 밖에 물이 엄청 차올라있어.,fear,fear,fear,sadness,fear,fear,fear
"아니, 그 사장님은 왜 꼰대처럼 그러는걸까?",angry,angry,angry,neutral,neutral,disgust,angry
짜장면에서 벌레 나왔다.,disgust,disgust,angry,disgust,disgust,angry,disgust
선수는 아니고 운동을 좋아해서 열심히 했던 거야.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
알았어. 내가 사용 설명서 보고 꼼꼼히 살펴볼게.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
친구들한테 당장 약속 할게.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
결승선에 들어서는 순간 힘들었던게 싹 잊혀지더라고.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
억지로 하는 사과는 진정성이 없어.,angry,disgust,angry,angry,angry,angry,angry
그런 것 같아. 치고박고 크게 싸우는 것 같아.,neutral,surprise,fear,sadness,neutral,fear,fear
우와. 날 위해서 그렇게까지 해주고 정말 고마워.,sadness,happiness,happiness,happiness,sadness,happiness,happiness
신나는 음악 들으면서 맛있는 것도 해 먹어야겠어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
나한테 맨날 퉁명스럽게 그래!,angry,angry,sadness,sadness,happiness,angry,angry
지금 사진 찍어야겠다. 고마워.,disgust,happiness,neutral,neutral,neutral,neutral,neutral
너무나 궁금한데 사람들이 너무 많아서 잘 안 보였어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
몰라. 누가 신고했나봐.,neutral,neutral,angry,surprise,angry,neutral,neutral
내 휴가가 엉망이 되었어.,angry,sadness,angry,sadness,sadness,sadness,sadness
백화점 향수 이벤트.,happiness,disgust,neutral,neutral,neutral,happiness,neutral
오늘 짭새가 몰려있길래 궁금해서 한번 둘러봤어.,neutral,sadness,sadness,neutral,neutral,neutral,neutral
일단 주말에 너무 바빠서 일단 좀 쉬고싶어.,happiness,neutral,neutral,sadness,neutral,sadness,neutral
너무 징그러워서 사진을 찍을 생각조차도 못했어. 그냥 보기도 싫더라.,disgust,neutral,neutral,neutral,happiness,neutral,neutral
달리는 동안에는 엄청 힘들었는데 결승선을 통과하는 순간 엄청 기분이 좋았어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
지금 나 교육받을려고 너랑 얘기하는 거 아니잖아.,neutral,sadness,angry,disgust,angry,angry,angry
아 근데 뭐 이런 걸로 나한테 그래.,neutral,angry,angry,neutral,surprise,disgust,angry
아! 짜증 나! 그 새끼 일 끝났으면 빨리 집에나 가지. 회사에 남아서 짜증 내고 나한테 화 내.,angry,angry,angry,angry,angry,angry,angry
내 앞에 구경하는 사람들이 너무 많아서 정확한 건 모르겠는데 싸움이 나서 그런 거래.,neutral,neutral,fear,sadness,neutral,neutral,neutral
그렇지. 주위가 다 물 바다야.,fear,fear,fear,sadness,fear,sadness,fear
갑자기 친구가 주식하자고 해서 충동적으로 하게 됐어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
그것도 그렇고 집 자체가 습기가 안 빠져. 집을 잘못 지었나봐.,angry,angry,angry,disgust,neutral,sadness,angry
"선수들하고는 비교할 수가 없고, 일반인 중에서 잘 나왔다고.",happiness,happiness,happiness,happiness,happiness,angry,happiness
그냥 억지로 사과를 한 것 같아.,angry,neutral,angry,sadness,disgust,sadness,sadness
전에 먹었던 음식물쓰레기 안치워서 그런 거 같은데 치우기가 너무 겁난다.,disgust,sadness,sadness,sadness,neutral,fear,sadness
알겠어. 다음에 보여줄게.,happiness,happiness,neutral,neutral,happiness,neutral,neutral
일년만에 받은 휴가인데 비가 도움을 안줘.,angry,sadness,angry,sadness,sadness,sadness,sadness
당연히 서로 의지하면서 뛰는 사람들 있지.,happiness,neutral,happiness,happiness,neutral,neutral,neutral
"아니, 그 새끼는 왜 나한테만 이러는거야.",angry,angry,neutral,sadness,neutral,disgust,neutral
에휴. 환불 정도는 해주겠지. 하. 딴 건 바라지도 않아.,disgust,fear,angry,sadness,angry,sadness,angry
맞아. 그래서 내가 달리기를 좋아해.,happiness,neutral,neutral,neutral,neutral,neutral,neutral
너 지금 나 무시해?,neutral,surprise,angry,surprise,happiness,angry,angry
과제가 너무 많아 쉬고 싶어.	,sadness,sadness,sadness,neutral,sadness,sadness,sadness
한 명만 뽑더라고.,happiness,angry,neutral,neutral,angry,angry,angry
치사하고 더러워서 그냥 와버렸어.,neutral,disgust,angry,angry,disgust,angry,angry
다행히 큰 일은 없었어. 조금 사람들이 놀래서 그렇지.,surprise,neutral,surprise,sadness,neutral,sadness,sadness
오랜만에 친구들이랑 서해 바다에 가서 신나게 놀다 오기로 했어. 그런데 망했어.,angry,sadness,angry,sadness,sadness,sadness,sadness
어. 너무 무서워 죽겠어.,fear,fear,disgust,neutral,fear,happiness,fear
그래야겠어. 앞으로 이런 일이 없도록 하게.,disgust,disgust,angry,sadness,angry,neutral,angry
내 휴가가 엉망이야.,angry,disgust,angry,angry,angry,sadness,angry
드디어 구매한 노트북이 오늘 도착했어.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
처음 샀을 때보다 많이 빠져있어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
쓰레기통에서 정말 지독한 냄새가 나고 있어.,disgust,neutral,neutral,neutral,neutral,disgust,neutral
얼마나 놀랬는지 진정이 안 돼. 다음에는 진짜 조심해야겠어.,surprise,surprise,surprise,sadness,neutral,sadness,surprise
당황해서 못 찍었어.,disgust,angry,angry,happiness,sadness,fear,angry
그러는게 좋겠어.,disgust,neutral,neutral,neutral,neutral,angry,neutral
나 오늘 짭새가 몰려 있길래 아까 구경 다녀 왔어.,neutral,neutral,neutral,neutral,neutral,neutral,neutral
그래야 할 것 같아. 곰팡이 냄새가 너무 싫어.,angry,sadness,angry,sadness,disgust,sadness,sadness
알았어. 사용설명서보고 챙겨서 볼게.,happiness,neutral,happiness,sadness,happiness,neutral,happiness
"아니 관심은 쭉 있었는데, 요즘 많이들 하니까 나도 시작했지.",sadness,neutral,angry,sadness,sadness,neutral,sadness
집에 방향제가 없는데.,disgust,neutral,neutral,sadness,surprise,fear,neutral
코로나 때문에 회사가 재택 근무 하기 시작했어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
너무 무서워. ,fear,angry,neutral,sadness,fear,sadness,sadness
그냥 경찰들 많이 모여있길래 무슨 일 있나 싶어 가지고.	,neutral,neutral,sadness,neutral,sadness,sadness,sadness
마음놓고 나가고 싶은데 언제쯤 그럴 수 있을까?,sadness,sadness,fear,sadness,sadness,sadness,sadness
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,sadness,neutral,sadness,neutral,sadness,sadness
좋은 생각이야. 목줄을 사야겠어.,surprise,neutral,angry,neutral,neutral,neutral,neutral
내가 해피를 얼른 쫓아가서 안고 왔기 때문에 다행히 아무 일도 없었어.,surprise,neutral,surprise,sadness,sadness,sadness,sadness
완전 진정되었어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral
뭐 거의 선수라고 할 수 있지.,happiness,neutral,angry,surprise,neutral,happiness,neutral
그래서 구경 갔다가 바리케이트를 치더라고.,neutral,neutral,fear,angry,disgust,neutral,neutral
나 축하해줘. 기분 좋은 일이 있어.,happiness,sadness,sadness,neutral,neutral,sadness,sadness
글쎄. 해피의 목줄이 갑자기 끊어져서 해피가 막 달려 나갔어.,surprise,surprise,surprise,surprise,disgust,surprise,surprise
향수 이벤트 당첨됐어.,happiness,neutral,sadness,neutral,neutral,neutral,neutral
응. 그래야겠어. 얼른 버리러 가야겠어.,disgust,happiness,neutral,neutral,happiness,neutral,neutral
기분도 좋은데 신나는 음악 듣는 거 좋지.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
나 요즘 주식을 시작했는데.,sadness,sadness,neutral,sadness,sadness,sadness,sadness
나 어제 자다가 깜짝 놀랬어.,surprise,fear,surprise,surprise,neutral,surprise,surprise
내가 10km 마라톤 대회 출전 했는데 이제 내 기록을 훨씬 갱신 했어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
냄새가 너무 독하고 심해서 버리려고 쓰레기 봉투에 넣어놨어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust
놀란 건 많이 진정이 되었지. 하지만 트라우마로 조금 남아있어.,surprise,surprise,surprise,sadness,disgust,neutral,surprise
알았어. 그런 보험은 금방 들어야지.,happiness,neutral,happiness,happiness,happiness,angry,happiness
오랜만에 휴가를 냈는데 비가 너무 많이 와서 장마랑 태풍이 겹쳐가지구 나갈 수가 없어.,angry,sadness,angry,sadness,sadness,sadness,sadness
나 드디어 프로젝트 끝났어!,happiness,disgust,sadness,neutral,happiness,sadness,sadness
제약회산데 버리고 싶은데 지금 계속 손해를 보고 있어서 버릴 수도 없고 너무 힘들어.,sadness,sadness,sadness,neutral,sadness,fear,sadness
나 드디어 프로젝트 끝났어.,happiness,disgust,angry,sadness,neutral,happiness,happiness
나 레포트 다 끝났다니까? 너무 좋아.,happiness,neutral,sadness,surprise,neutral,angry,neutral
나 요즘 주식을 시작했어.,sadness,sadness,sadness,neutral,neutral,angry,sadness
그래? 곰팡이 제거제가 효과가 있어? 나 구매해서 사용해볼래.,angry,neutral,angry,happiness,disgust,surprise,angry
나는 둘 다 좋아. 아무거나 추천해줘.,neutral,neutral,happiness,sadness,neutral,happiness,neutral
달리는 동안에는 너무 힘들었는데 결승선을 통과하는 순간 기분이 엄청 좋았어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
다행히 내 몸은 또 멀쩡해.,fear,neutral,fear,sadness,fear,sadness,fear
사람들이 너무 많이 있어서 무슨 일인지 알수가 없었어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
회사가 바빠서 1년 만에 휴가를 낸 거야.,angry,sadness,angry,sadness,sadness,sadness,sadness
운동 아까 한 30분 전에 이미 다 끝냈어.,sadness,neutral,neutral,neutral,happiness,happiness,neutral
영화까지 찾아주면 난 정말 고맙지.,sadness,happiness,happiness,happiness,sadness,happiness,happiness
근처도 못 가보고 쫓겨났어!,neutral,neutral,fear,sadness,disgust,sadness,sadness
쓰레기통에서 냄새 난다고.,disgust,neutral,neutral,neutral,happiness,neutral,neutral
음악도 듣고 쇼핑도 하고 돈 벌 거리를 찾아봐야지.,happiness,neutral,happiness,sadness,happiness,happiness,happiness
나 오늘 짭새가 몰려있길래 구경하다왔어.,neutral,sadness,sadness,neutral,happiness,neutral,neutral
아는 지인이 소개시켜 줬거든. 좋은 상품이 있다고. 그런데.,sadness,fear,sadness,sadness,neutral,sadness,sadness
일년만에 휴가야.,angry,neutral,happiness,sadness,neutral,sadness,sadness
그치? 일단 쉬려고.,happiness,neutral,angry,sadness,neutral,neutral,neutral
화장실은 청소를 해도해도 끝이 없어.,angry,disgust,angry,sadness,disgust,angry,angry
어. 지금은 집에 와서 좀 괜찮아졌어. 목줄부터 새로 사야겠어.,surprise,disgust,angry,sadness,disgust,surprise,disgust
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
나 마라톤 기록 갱신했다.	,happiness,happiness,neutral,neutral,happiness,happiness,happiness
좋은데 좀 알고 있어?,angry,neutral,neutral,surprise,surprise,neutral,neutral
단톡방에서 아는 지인이 주식으로 돈을 벌었다고 주식을 추천해줬어.,sadness,neutral,neutral,sadness,sadness,sadness,sadness
사람들이 너무 많아서 볼 수가 없어서 삼십분 정도 구경하다 집에 왔어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
나 짭새가 몰려있길래 구경 갔다 왔어.,neutral,neutral,fear,angry,disgust,angry,angry
고마워. 나 대신 방향제 찾아주기도 하고. 진짜 도움 많이된다.,disgust,sadness,neutral,neutral,sadness,sadness,sadness
P&E 솔루션이라는 종목을 들고 있어.,sadness,sadness,neutral,neutral,neutral,neutral,neutral
짭새들이 막 문신이 엄청 큰 남자를 제압하고 있었어. 그게 궁금했어.,neutral,surprise,angry,neutral,neutral,surprise,neutral
아 진짜? 거기 어딘데?,neutral,surprise,happiness,happiness,happiness,happiness,happiness
와. 짜장면에서 벌레 나왔다?,disgust,neutral,surprise,neutral,surprise,neutral,neutral
알았어. 하나 추천해봐.,angry,neutral,angry,sadness,disgust,neutral,neutral
나 오늘 짭새가 몰려 있길래 구경하고 왔다?,neutral,surprise,angry,neutral,neutral,neutral,neutral
며칠 전에 음식 남은 거를 내가 모르고 쓰레기통에 넣어버렸나봐. 그래서 상했어.,disgust,neutral,disgust,disgust,disgust,disgust,disgust
코로나땜에 밖에 나가지도 못하고 집에서 일만 하고 있어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
강아지 산책하는데 목줄이 갑자기 풀렸어.,surprise,surprise,neutral,neutral,neutral,sadness,neutral
친구들 약속은 벌써 했어. 내일 만나기로 했거든.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
그러니까 너무 오래된 집이라 환기가 안돼.,angry,sadness,angry,sadness,disgust,angry,angry
비상벨을 누르긴 했는데 아직 아무도 오지 않고 있어. 무섭다.,fear,sadness,angry,fear,sadness,neutral,sadness
나 드디어 프로젝트 끝났어.,happiness,happiness,angry,happiness,neutral,surprise,happiness
그러니까. 새로 생긴 음식점에서 어떻게 그럴 수가 있지?,disgust,disgust,angry,angry,disgust,angry,angry
번개 소리 때문에 너무 놀랬어.,surprise,surprise,surprise,sadness,neutral,surprise,surprise
먹던 짜장면에서 벌레가 나왔어.,disgust,disgust,angry,disgust,angry,disgust,disgust
그럼 나랑 함께 달리는 크루가 있어서 지치고 힘들 때 큰 힘이 되어주었어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
맞아. 나가서 활동해야 되는데 정말 몸이 근질근질하고 죽겠어.,sadness,disgust,sadness,sadness,disgust,sadness,sadness
해도 곰팡이가 사라지질 않아.,angry,sadness,angry,sadness,disgust,angry,angry
이번에 마라톤 대회에서 내 기록이 많이 단축되었어!,happiness,happiness,happiness,happiness,happiness,surprise,happiness
평점과 리뷰가 좋다고 하니까 엄청 맛있을 거 같아. 너가 추천한 곳으로 가서 친구랑 맛있게 먹을게.,neutral,neutral,happiness,happiness,happiness,happiness,happiness
그런건가? 잘 모르겠네.,angry,neutral,angry,sadness,disgust,angry,angry
오늘부터 5일 동안 휴가기간인데 휴가기간 내내 비가 온대. 이게 말이 돼?,angry,angry,angry,angry,sadness,angry,angry
청소를 이렇게 열심히 했는데 분명 환기 문제일거야.,angry,angry,angry,disgust,neutral,disgust,angry
근데 이걸 짜장면 집에 보여주면 다시 짜장면을 만들어 줄까?,disgust,neutral,neutral,neutral,happiness,neutral,neutral
비 맞을 일도 없고 건강도 괜찮아.,neutral,neutral,angry,sadness,neutral,neutral,neutral
다행히 옆에 같이 가시던 아저씨가 잡아주셨어.,surprise,surprise,surprise,sadness,disgust,sadness,surprise
나 지금 너무나 화가 나는데 어떤 영상을 보여줄건데?,angry,disgust,angry,angry,angry,angry,angry
내가 아무런 쓸모도 없는 사람이 된 것 같아서 너무 슬퍼.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
조금만 더 기다리다가 정 안 되면 팔아야지.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
술 먹은 사람들끼리 서로 싸우고 있었어.,neutral,disgust,disgust,sadness,neutral,disgust,disgust
아니. 아까 해피를 산책시키다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,sadness,fear,surprise
이번 프로젝트 잘 마무리 됐으니까 다음 것도 계획해 보려고.,happiness,happiness,neutral,happiness,happiness,happiness,happiness
나 축하해줘. 기분 좋은 일이 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
구경하는 사람들이 너무 많아서 앞이 안 보여서 정확히 무슨 일인지 알 수가 없었어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
해피가 줄을 끊고 달려갔어.,surprise,surprise,sadness,surprise,neutral,fear,surprise
환기는 이미 많이 했어.,angry,angry,neutral,neutral,happiness,disgust,neutral
무서워 죽을 거 같아. 어떻게 하지?,fear,fear,neutral,neutral,fear,fear,fear
네. 그래도 아무 문제 없었어요.,surprise,neutral,neutral,neutral,neutral,happiness,neutral
내가 너무나 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨됐어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
오랜만에 못 만났던 친구들을 만나는 계획을 세워봐야겠어.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
내 휴가가 엉망이 되었어.,angry,disgust,angry,sadness,sadness,sadness,sadness
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral
"아, 나쁘진 않은데. 근데 요새 코로나 때문에 좀 걱정이야.",happiness,fear,sadness,sadness,happiness,fear,happiness
그래야될 것같아. 사진 있으니까 괜찮겠지?,disgust,neutral,sadness,sadness,sadness,fear,sadness
이거 한 명만 되는거거든? 그래서 기대 하나도 안 했는데 내가 됐어.,happiness,neutral,neutral,neutral,neutral,neutral,neutral
단톡방 지인이 권유해서 시작했어.,sadness,neutral,happiness,sadness,sadness,sadness,sadness
실제로 엄청 큰 천둥소리 때문에 깜짝 놀라고 무서웠어.,surprise,fear,surprise,fear,disgust,fear,fear
진짜 완전 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
맞아. 정말 힘들고 지쳤지만 열심히 달렸거든.,happiness,fear,neutral,happiness,fear,happiness,happiness
"일이 너무 바쁘고 힘들어서 1년 동안 휴가를 한 번도 못갔어. 이번에 처음으로 휴가를 가려고 하는데, 비 때문에 아무데도 못가.",angry,disgust,angry,sadness,angry,sadness,angry
그래. 욕을 하니까 기분이 더 안 좋다. 나는 신나는 음악 좋아해. 음악이나 듣고 마음 풀어야겠어.,angry,neutral,angry,sadness,angry,sadness,angry
잠결에 들어서 그렇지. 원래는 천둥 치는 소리였어.,surprise,neutral,surprise,sadness,disgust,sadness,sadness
그래. 나도 친구 만나고 싶다. 약속 잡아볼게.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
내일 친구랑 만나기로 했는데 뭘 먹어야 될지 고민이야. ,neutral,fear,happiness,sadness,neutral,sadness,sadness
어. 천둥만 몇 번 치다가 말았대.,surprise,neutral,surprise,sadness,neutral,sadness,sadness
유명한 인플루언서가 하는 이벤트야.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
아니. 그 새끼는 일 없으면 집에나 가든가!,angry,angry,angry,sadness,angry,angry,angry
누군가 싸우는 것을 말리는 것 같아. 주위에 사람들 많아.,neutral,neutral,fear,sadness,neutral,neutral,neutral
거기서 30분 정도 구경을 했는데 사람들이 너무 많아서 볼 수가 없어서 집에 와버렸어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
잠결에 들어서 천둥 소리를 폭탄 터지는 소리로 들어서 그래.,surprise,neutral,surprise,sadness,disgust,angry,surprise
